event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-76_oven_0251,31754,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:42:03-06:00,724.2,149.9748153,109.5507508,47.058817623143966,False,32,,3,
SBT-6-76_oven_0251,31755,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:42:03-06:00,724.2,149.9748153,109.5507508,4.130606193912056,True,32,,3,
SBT-6-76_oven_0251,31756,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:42:03-06:00,724.2,149.9748153,109.5507508,31.55215911638481,False,32,,3,
SBT-6-76_oven_0251,31757,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:42:03-06:00,724.2,149.9748153,109.5507508,32.45835793445513,False,32,,3,
SBT-6-76_oven_0251,31758,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:42:03-06:00,724.2,149.9748153,109.5507508,57.91564189062076,False,32,,3,
SBT-6-76_oven_0256,31782,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-33/SBT-6-76-33_0+1_1_20160622_053000.wav,2016-06-22 05:43:15-06:00,798.0,281.3737372,107.9967024,30.54967549637229,False,31,,1,
SBT-6-76_oven_0256,31783,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-28/SBT-6-76-28_0+1_1_20160622_053000.wav,2016-06-22 05:43:15-06:00,798.0,281.3737372,107.9967024,45.89981057113241,False,31,,1,
SBT-6-76_oven_0256,31784,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-29/SBT-6-76-29_0+1_0_20160622_053000.wav,2016-06-22 05:43:15-06:00,798.0,281.3737372,107.9967024,40.73655619831103,False,31,,1,
SBT-6-76_oven_0256,31785,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-34/SBT-6-76-34_0+1_0_20160622_053000.wav,2016-06-22 05:43:15-06:00,798.0,281.3737372,107.9967024,4.9913357852014535,True,31,,1,
SBT-6-76_oven_0256,31786,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160622_053000.wav,2016-06-22 05:43:15-06:00,798.0,281.3737372,107.9967024,34.226740356678256,False,31,,1,
SBT-6-76_oven_0256,31787,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-38/SBT-6-76-38_0+1_1_20160622_053000.wav,2016-06-22 05:43:15-06:00,798.0,281.3737372,107.9967024,46.19145773830747,False,31,,1,
SBT-6-76_oven_0270,31864,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_053000.wav,2016-06-22 05:45:21-06:00,921.8,145.0367043,108.6262177,30.108492862272964,False,32,,3,
SBT-6-76_oven_0270,31865,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-14/SBT-6-76-14_0+1_1_20160622_053000.wav,2016-06-22 05:45:21-06:00,921.8,145.0367043,108.6262177,46.48261974006357,False,32,,3,
SBT-6-76_oven_0270,31866,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:45:21-06:00,921.8,145.0367043,108.6262177,2.797654760331648,True,32,,3,
SBT-6-76_oven_0270,31867,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:45:21-06:00,921.8,145.0367043,108.6262177,30.676449329228287,False,32,,3,
SBT-6-76_oven_0270,31868,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160622_053000.wav,2016-06-22 05:45:21-06:00,921.8,145.0367043,108.6262177,34.35516209721137,False,32,,3,
SBT-6-76_oven_0270,31869,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-4/SBT-6-76-4_0+1_1_20160622_053000.wav,2016-06-22 05:45:21-06:00,921.8,145.0367043,108.6262177,44.82371889391153,False,32,,3,
SBT-6-76_oven_0278,31918,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:47:48-06:00,1069.4,149.9590741,109.5359681,47.05853082,False,32,,3,
SBT-6-76_oven_0278,31919,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:47:48-06:00,1069.4,149.9590741,109.5359681,4.122019523651718,True,32,,3,
SBT-6-76_oven_0278,31920,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:47:48-06:00,1069.4,149.9590741,109.5359681,31.53632753646381,False,32,,3,
SBT-6-76_oven_0278,31921,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:47:48-06:00,1069.4,149.9590741,109.5359681,32.475983172019696,False,32,,3,
SBT-6-76_oven_0278,31922,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:47:48-06:00,1069.4,149.9590741,109.5359681,57.89840529807575,False,32,,3,
SBT-6-76_oven_0289,31977,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:51:57-06:00,1317.8,150.6616033,108.7934645,46.03649469619927,False,32,,3,
SBT-6-76_oven_0289,31978,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:51:57-06:00,1317.8,150.6616033,108.7934645,5.078226764077997,True,32,,3,
SBT-6-76_oven_0289,31979,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:51:57-06:00,1317.8,150.6616033,108.7934645,30.85295181962099,False,32,,3,
SBT-6-76_oven_0289,31980,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:51:57-06:00,1317.8,150.6616033,108.7934645,31.89330253943917,False,32,,3,
SBT-6-76_oven_0289,31981,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-41/SBT-6-76-41_0+1_1_20160622_053000.wav,2016-06-22 05:51:57-06:00,1317.8,150.6616033,108.7934645,71.02853200156942,False,32,,3,
SBT-6-76_oven_0289,31982,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:51:57-06:00,1317.8,150.6616033,108.7934645,57.29145422353948,False,32,,3,
SBT-6-76_oven_0308,32088,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:57:24-06:00,1645.0,149.5237549,108.4862242,46.58922200694347,False,32,,3,
SBT-6-76_oven_0308,32089,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:57:24-06:00,1645.0,149.5237549,108.4862242,4.294548192576775,True,32,,3,
SBT-6-76_oven_0308,32090,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:57:24-06:00,1645.0,149.5237549,108.4862242,30.46133637969084,False,32,,3,
SBT-6-76_oven_0308,32091,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:57:24-06:00,1645.0,149.5237549,108.4862242,33.066287401599105,False,32,,3,
SBT-6-76_oven_0308,32092,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-41/SBT-6-76-41_0+1_1_20160622_053000.wav,2016-06-22 05:57:24-06:00,1645.0,149.5237549,108.4862242,71.26617008157916,False,32,,3,
SBT-6-76_oven_0331,32210,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,52.74741280544066,False,31,,1,
SBT-6-76_oven_0331,32211,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-48/SBT-6-76-48_0+1_1_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,84.95677262531933,False,31,,1,
SBT-6-76_oven_0331,32212,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-49/SBT-6-76-49_0+1_0_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,81.10722820480665,False,31,,1,
SBT-6-76_oven_0331,32213,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,60.25114098294142,False,31,,1,
SBT-6-76_oven_0331,32214,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-40/SBT-6-76-40_0+1_1_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,42.27622587350804,False,31,,1,
SBT-6-76_oven_0331,32215,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,67.94649471701607,False,31,,1,
SBT-6-76_oven_0331,32216,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160622_060000.wav,2016-06-22 06:22:15-06:00,1335.4,275.0273002,90.09364737,17.905643664506286,True,31,,1,
SBT-6-76_oven_0338,32252,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160622_060000.wav,2016-06-22 06:24:06-06:00,1447.8,271.1115362,68.21302552,35.00968408,False,31,,1,
SBT-6-76_oven_0338,32253,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-48/SBT-6-76-48_0+1_1_20160622_060000.wav,2016-06-22 06:24:06-06:00,1447.8,271.1115362,68.21302552,63.11646294845484,False,31,,1,
SBT-6-76_oven_0338,32254,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-50/SBT-6-76-50_0+1_1_20160622_060000.wav,2016-06-22 06:24:06-06:00,1447.8,271.1115362,68.21302552,75.01200201521237,False,31,,1,
SBT-6-76_oven_0338,32255,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-49/SBT-6-76-49_0+1_0_20160622_060000.wav,2016-06-22 06:24:06-06:00,1447.8,271.1115362,68.21302552,60.33625844200491,False,31,,1,
SBT-6-76_oven_0338,32256,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160622_060000.wav,2016-06-22 06:24:06-06:00,1447.8,271.1115362,68.21302552,40.138246015031534,False,31,,1,
SBT-6-76_oven_0338,32257,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160622_060000.wav,2016-06-22 06:24:06-06:00,1447.8,271.1115362,68.21302552,12.608372753971253,True,31,,1,
SBT-6-76_oven_0347,32302,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_063000.wav,2016-06-22 06:35:30-06:00,333.0,162.6719873,127.2264409,23.010945207031,True,32,,3,
SBT-6-76_oven_0347,32303,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160622_063000.wav,2016-06-22 06:35:30-06:00,333.0,162.6719873,127.2264409,23.525179850059352,False,32,,3,
SBT-6-76_oven_0347,32304,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_063000.wav,2016-06-22 06:35:30-06:00,333.0,162.6719873,127.2264409,51.35461156176305,False,32,,3,
SBT-6-76_oven_0347,32305,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_063000.wav,2016-06-22 06:35:30-06:00,333.0,162.6719873,127.2264409,23.518281732087164,False,32,,3,
SBT-6-76_oven_0347,32306,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_063000.wav,2016-06-22 06:35:30-06:00,333.0,162.6719873,127.2264409,78.07065846,False,32,,3,
SBT-6-76_oven_0355,32344,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,59.38018888446112,False,32,,3,
SBT-6-76_oven_0355,32345,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,53.91094353777793,False,32,,3,
SBT-6-76_oven_0355,32346,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,30.27551750460889,False,32,,3,
SBT-6-76_oven_0355,32347,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,27.03973478684804,True,32,,3,
SBT-6-76_oven_0355,32348,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,62.38968006273377,False,32,,3,
SBT-6-76_oven_0355,32349,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-41/SBT-6-76-41_0+1_1_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,91.42914117,False,32,,3,
SBT-6-76_oven_0355,32350,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_063000.wav,2016-06-22 06:37:33-06:00,454.2,164.974738,134.914594,86.09625573784194,False,32,,3,
SBT-6-76_oven_0360,32375,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_063000.wav,2016-06-22 06:39:24-06:00,567.0,161.9212037,129.5645923,25.49813503527946,False,32,,3,
SBT-6-76_oven_0360,32376,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_063000.wav,2016-06-22 06:39:24-06:00,567.0,161.9212037,129.5645923,24.20345149677397,False,32,,3,
SBT-6-76_oven_0360,32377,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160622_063000.wav,2016-06-22 06:39:24-06:00,567.0,161.9212037,129.5645923,22.072667511727325,True,32,,3,
SBT-6-76_oven_0360,32378,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_063000.wav,2016-06-22 06:39:24-06:00,567.0,161.9212037,129.5645923,53.39325056187251,False,32,,3,
SBT-6-76_oven_0360,32379,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160622_063000.wav,2016-06-22 06:39:24-06:00,567.0,161.9212037,129.5645923,26.78486816713205,False,32,,3,
SBT-6-76_oven_0368,32425,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_063000.wav,2016-06-22 06:41:33-06:00,693.4,165.3280933,136.1645756,60.67894905523973,False,32,,3,
SBT-6-76_oven_0368,32426,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_063000.wav,2016-06-22 06:41:33-06:00,693.4,165.3280933,136.1645756,54.73516574836999,False,32,,3,
SBT-6-76_oven_0368,32427,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_063000.wav,2016-06-22 06:41:33-06:00,693.4,165.3280933,136.1645756,31.478770051120904,False,32,,3,
SBT-6-76_oven_0368,32428,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_063000.wav,2016-06-22 06:41:33-06:00,693.4,165.3280933,136.1645756,27.80242317673575,True,32,,3,
SBT-6-76_oven_0368,32429,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_063000.wav,2016-06-22 06:41:33-06:00,693.4,165.3280933,136.1645756,63.50251928262665,False,32,,3,
SBT-6-76_oven_0368,32430,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_063000.wav,2016-06-22 06:41:33-06:00,693.4,165.3280933,136.1645756,87.39503840668593,False,32,,3,
SBT-6-76_oven_0373,32461,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_063000.wav,2016-06-22 06:43:12-06:00,794.8,164.941995,134.694432,59.15997841179161,False,32,,3,
SBT-6-76_oven_0373,32462,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_063000.wav,2016-06-22 06:43:12-06:00,794.8,164.941995,134.694432,53.79488851139715,False,32,,3,
SBT-6-76_oven_0373,32463,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_063000.wav,2016-06-22 06:43:12-06:00,794.8,164.941995,134.694432,30.082798092325927,False,32,,3,
SBT-6-76_oven_0373,32464,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_063000.wav,2016-06-22 06:43:12-06:00,794.8,164.941995,134.694432,26.890800184387405,True,32,,3,
SBT-6-76_oven_0373,32465,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-41/SBT-6-76-41_0+1_1_20160622_063000.wav,2016-06-22 06:43:12-06:00,794.8,164.941995,134.694432,91.21904418,False,32,,3,
SBT-6-76_oven_0373,32466,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_063000.wav,2016-06-22 06:43:12-06:00,794.8,164.941995,134.694432,85.87600802079503,False,32,,3,
SBT-6-76_oven_0400,32609,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160622_063000.wav,2016-06-22 06:51:21-06:00,1281.0,24.84555017,125.4407508,49.82111696,False,33,,2,
SBT-6-76_oven_0400,32610,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160622_063000.wav,2016-06-22 06:51:21-06:00,1281.0,24.84555017,125.4407508,46.62825768369312,False,33,,2,
SBT-6-76_oven_0400,32611,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160622_063000.wav,2016-06-22 06:51:21-06:00,1281.0,24.84555017,125.4407508,50.196106009950334,False,33,,2,
SBT-6-76_oven_0400,32612,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160622_063000.wav,2016-06-22 06:51:21-06:00,1281.0,24.84555017,125.4407508,23.911452623927435,True,33,,2,
SBT-6-76_oven_0400,32613,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160622_063000.wav,2016-06-22 06:51:21-06:00,1281.0,24.84555017,125.4407508,26.642479813021115,False,33,,2,
SBT-6-76_oven_0411,32668,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160622_063000.wav,2016-06-22 06:53:54-06:00,1434.8,24.80027264,127.7030268,21.58824443678999,True,33,,2,
SBT-6-76_oven_0411,32669,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160622_063000.wav,2016-06-22 06:53:54-06:00,1434.8,24.80027264,127.7030268,47.26651079650736,False,33,,2,
SBT-6-76_oven_0411,32670,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160622_063000.wav,2016-06-22 06:53:54-06:00,1434.8,24.80027264,127.7030268,22.06912563890872,False,33,,2,
SBT-6-76_oven_0411,32671,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160622_063000.wav,2016-06-22 06:53:54-06:00,1434.8,24.80027264,127.7030268,25.76047818130918,False,33,,2,
SBT-6-76_oven_0411,32672,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160622_063000.wav,2016-06-22 06:53:54-06:00,1434.8,24.80027264,127.7030268,27.499314907201043,False,33,,2,
SBT-6-76_oven_0415,32688,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_063000.wav,2016-06-22 06:54:45-06:00,1487.6,162.6654479,127.3313646,23.07956331002003,True,32,,3,
SBT-6-76_oven_0415,32689,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160622_063000.wav,2016-06-22 06:54:45-06:00,1487.6,162.6654479,127.3313646,23.44136465885688,False,32,,3,
SBT-6-76_oven_0415,32690,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_063000.wav,2016-06-22 06:54:45-06:00,1487.6,162.6654479,127.3313646,51.45315447,False,32,,3,
SBT-6-76_oven_0415,32691,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_063000.wav,2016-06-22 06:54:45-06:00,1487.6,162.6654479,127.3313646,23.58280075437848,False,32,,3,
SBT-6-76_oven_0415,32692,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_063000.wav,2016-06-22 06:54:45-06:00,1487.6,162.6654479,127.3313646,78.16924481270203,False,32,,3,
SBT-6-76_oven_0423,32732,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160622_070000.wav,2016-06-22 07:22:39-06:00,1360.0,31.38903555,83.8157131,8.858804629247416,True,33,,2,
SBT-6-76_oven_0423,32733,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-18/SBT-6-76-18_0+1_0_20160622_070000.wav,2016-06-22 07:22:39-06:00,1360.0,31.38903555,83.8157131,61.27721772127537,False,33,,2,
SBT-6-76_oven_0423,32734,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160622_070000.wav,2016-06-22 07:22:39-06:00,1360.0,31.38903555,83.8157131,50.85032757231161,False,33,,2,
SBT-6-76_oven_0423,32735,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160622_070000.wav,2016-06-22 07:22:39-06:00,1360.0,31.38903555,83.8157131,28.74957451218513,False,33,,2,
SBT-6-76_oven_0423,32736,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160622_070000.wav,2016-06-22 07:22:39-06:00,1360.0,31.38903555,83.8157131,24.16286956985439,False,33,,2,
SBT-6-76_oven_0423,32737,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160622_070000.wav,2016-06-22 07:22:39-06:00,1360.0,31.38903555,83.8157131,44.82938716828812,False,33,,2,
SBT-6-76_oven_0430,32772,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160622_070000.wav,2016-06-22 07:26:18-06:00,1581.0,14.43999794,118.3351665,14.657064721948927,True,33,,2,
SBT-6-76_oven_0430,32773,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160622_070000.wav,2016-06-22 07:26:18-06:00,1581.0,14.43999794,118.3351665,47.05263666450925,False,33,,2,
