event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-49_oven_0559,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_070000.wav,2016-05-28 07:15:21-06:00,921.6,30.99625829,184.6493702,51.18515597729191,False,11,,15,
SBT-3-49_oven_0559,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-36/SBT-3-49-36_0+1_0_20160528_070000.wav,2016-05-28 07:15:21-06:00,921.6,30.99625829,184.6493702,67.14770946172257,False,11,,15,
SBT-3-49_oven_0559,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_070000.wav,2016-05-28 07:15:21-06:00,921.6,30.99625829,184.6493702,12.285444368228632,True,11,,15,
SBT-3-49_oven_0559,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160528_070000.wav,2016-05-28 07:15:21-06:00,921.6,30.99625829,184.6493702,55.63772407871547,False,11,,15,
SBT-3-49_oven_0566,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-41/SBT-3-49-41_0+1_1_20160528_070000.wav,2016-05-28 07:17:39-06:00,1059.8,15.9016047,206.882494,12.51690473,True,11,,15,
SBT-3-49_oven_0566,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-46/SBT-3-49-46_0+1_0_20160528_070000.wav,2016-05-28 07:17:39-06:00,1059.8,15.9016047,206.882494,32.80178792680724,False,11,,15,
SBT-3-49_oven_0566,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-36/SBT-3-49-36_0+1_0_20160528_070000.wav,2016-05-28 07:17:39-06:00,1059.8,15.9016047,206.882494,41.11642308473632,False,11,,15,
SBT-3-49_oven_0566,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_070000.wav,2016-05-28 07:17:39-06:00,1059.8,15.9016047,206.882494,27.52207177600185,False,11,,15,
SBT-3-49_oven_0566,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_070000.wav,2016-05-28 07:17:39-06:00,1059.8,15.9016047,206.882494,38.91315792476264,False,11,,15,
SBT-3-49_oven_0597,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_070000.wav,2016-05-28 07:22:36-06:00,1356.0,35.16005531,192.0979318,43.60719191496561,False,11,,15,
SBT-3-49_oven_0597,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_070000.wav,2016-05-28 07:22:36-06:00,1356.0,35.16005531,192.0979318,24.63246178996148,False,11,,15,
SBT-3-49_oven_0597,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_070000.wav,2016-05-28 07:22:36-06:00,1356.0,35.16005531,192.0979318,16.436441633583744,True,11,,15,
SBT-3-49_oven_0597,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-44/SBT-3-49-44_0+1_1_20160528_070000.wav,2016-05-28 07:22:36-06:00,1356.0,35.16005531,192.0979318,74.44716033521985,False,11,,15,
SBT-3-49_oven_0597,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160528_070000.wav,2016-05-28 07:22:36-06:00,1356.0,35.16005531,192.0979318,47.72373967986511,False,11,,15,
SBT-3-49_oven_0650,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-4/SBT-3-49-4_0+1_1_20160528_070000.wav,2016-05-28 07:28:42-06:00,1722.0,84.64156301,153.9263617,30.93018308173745,False,11,,15,
SBT-3-49_oven_0650,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-3/SBT-3-49-3_0+1_1_20160528_070000.wav,2016-05-28 07:28:42-06:00,1722.0,84.64156301,153.9263617,8.601682956738589,True,11,,15,
SBT-3-49_oven_0650,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-8/SBT-3-49-8_0+1_0_20160528_070000.wav,2016-05-28 07:28:42-06:00,1722.0,84.64156301,153.9263617,45.109826311435846,False,11,,15,
SBT-3-49_oven_0650,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160528_070000.wav,2016-05-28 07:28:42-06:00,1722.0,84.64156301,153.9263617,37.37986385462744,False,11,,15,
SBT-3-49_oven_0650,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_070000.wav,2016-05-28 07:28:42-06:00,1722.0,84.64156301,153.9263617,27.695918182994863,False,11,,15,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,48.85339400402559,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,44.21556595583569,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,54.04670689889093,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,94.33902677028436,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,17.819522340205303,True,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,91.08122380535448,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,83.50388033809121,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-44/SBT-3-49-44_0+1_1_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,61.67557295,False,11,,14,
SBT-3-49_oven_0773,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160528_073000.wav,2016-05-28 07:49:45-06:00,1187.4,67.94798134,263.1582737,36.81443468034563,False,11,,14,
SBT-3-49_oven_0833,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_083000.wav,2016-05-28 08:42:57-06:00,780.0,38.35774206,186.7417812,37.48277317629105,False,11,,15,
SBT-3-49_oven_0833,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_083000.wav,2016-05-28 08:42:57-06:00,780.0,38.35774206,186.7417812,44.06294003636047,False,11,,15,
SBT-3-49_oven_0833,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_083000.wav,2016-05-28 08:42:57-06:00,780.0,38.35774206,186.7417812,29.25620051923965,False,11,,15,
SBT-3-49_oven_0833,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_083000.wav,2016-05-28 08:42:57-06:00,780.0,38.35774206,186.7417812,10.462495519981417,True,11,,15,
SBT-3-49_oven_0833,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_083000.wav,2016-05-28 08:42:57-06:00,780.0,38.35774206,186.7417812,43.47099536289607,False,11,,15,
SBT-3-49_oven_0883,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-4/SBT-3-49-4_0+1_1_20160528_083000.wav,2016-05-28 08:53:18-06:00,1398.4,107.3541076,133.5113101,10.897332970802122,True,11,,15,
SBT-3-49_oven_0883,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160528_083000.wav,2016-05-28 08:53:18-06:00,1398.4,107.3541076,133.5113101,33.70843739071896,False,11,,15,
SBT-3-49_oven_0883,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-10/SBT-3-49-10_0+1_0_20160528_083000.wav,2016-05-28 08:53:18-06:00,1398.4,107.3541076,133.5113101,47.65050425811542,False,11,,15,
SBT-3-49_oven_0883,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160528_083000.wav,2016-05-28 08:53:18-06:00,1398.4,107.3541076,133.5113101,46.32528983606197,False,11,,15,
SBT-3-49_oven_0883,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_083000.wav,2016-05-28 08:53:18-06:00,1398.4,107.3541076,133.5113101,56.48834474287257,False,11,,15,
SBT-3-49_oven_0888,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-8/SBT-3-49-8_0+1_0_20160528_083000.wav,2016-05-28 08:54:33-06:00,1473.0,54.20708562,147.9593418,44.096325524965486,False,11,,15,
SBT-3-49_oven_0888,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-3/SBT-3-49-3_0+1_1_20160528_083000.wav,2016-05-28 08:54:33-06:00,1473.0,54.20708562,147.9593418,25.40138368689544,False,11,,15,
SBT-3-49_oven_0888,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160528_083000.wav,2016-05-28 08:54:33-06:00,1473.0,54.20708562,147.9593418,77.47152784519713,False,11,,15,
SBT-3-49_oven_0888,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-7/SBT-3-49-7_0+1_0_20160528_083000.wav,2016-05-28 08:54:33-06:00,1473.0,54.20708562,147.9593418,45.42772798299918,False,11,,15,
SBT-3-49_oven_0888,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_083000.wav,2016-05-28 08:54:33-06:00,1473.0,54.20708562,147.9593418,15.051374214362292,True,11,,15,
SBT-3-49_oven_0892,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-8/SBT-3-49-8_0+1_0_20160528_083000.wav,2016-05-28 08:55:36-06:00,1536.6,54.09474724,148.0488447,44.229735167050805,False,11,,15,
SBT-3-49_oven_0892,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-3/SBT-3-49-3_0+1_1_20160528_083000.wav,2016-05-28 08:55:36-06:00,1536.6,54.09474724,148.0488447,25.517281264785296,False,11,,15,
SBT-3-49_oven_0892,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160528_083000.wav,2016-05-28 08:55:36-06:00,1536.6,54.09474724,148.0488447,77.61513529,False,11,,15,
SBT-3-49_oven_0892,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-7/SBT-3-49-7_0+1_0_20160528_083000.wav,2016-05-28 08:55:36-06:00,1536.6,54.09474724,148.0488447,45.469599682993895,False,11,,15,
SBT-3-49_oven_0892,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_083000.wav,2016-05-28 08:55:36-06:00,1536.6,54.09474724,148.0488447,14.972757527666255,True,11,,15,
SBT-3-49_oven_0912,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160529_050000.wav,2016-05-29 05:14:39-06:00,879.0,80.79209294,249.9328758,42.41747052241849,False,11,,14,
SBT-3-49_oven_0912,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160529_050000.wav,2016-05-29 05:14:39-06:00,879.0,80.79209294,249.9328758,36.354342059747566,False,11,,14,
SBT-3-49_oven_0912,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160529_050000.wav,2016-05-29 05:14:39-06:00,879.0,80.79209294,249.9328758,51.72601509870938,False,11,,14,
SBT-3-49_oven_0912,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160529_050000.wav,2016-05-29 05:14:39-06:00,879.0,80.79209294,249.9328758,34.60509639043577,False,11,,14,
SBT-3-49_oven_0912,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160529_050000.wav,2016-05-29 05:14:39-06:00,879.0,80.79209294,249.9328758,13.907139109607035,True,11,,14,
SBT-3-49_oven_1034,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-4/SBT-3-49-4_0+1_1_20160529_053000.wav,2016-05-29 05:44:33-06:00,876.0,117.2149838,133.8669304,9.497889694708167,True,11,,15,
SBT-3-49_oven_1034,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160529_053000.wav,2016-05-29 05:44:33-06:00,876.0,117.2149838,133.8669304,33.04503261,False,11,,15,
SBT-3-49_oven_1034,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160529_053000.wav,2016-05-29 05:44:33-06:00,876.0,117.2149838,133.8669304,46.07787161077581,False,11,,15,
SBT-3-49_oven_1034,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160529_053000.wav,2016-05-29 05:44:33-06:00,876.0,117.2149838,133.8669304,62.36113981479469,False,11,,15,
SBT-3-49_oven_1034,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-5/SBT-3-49-5_0+1_1_20160529_053000.wav,2016-05-29 05:44:33-06:00,876.0,117.2149838,133.8669304,31.04539152866988,False,11,,15,
SBT-3-49_oven_1053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160529_053000.wav,2016-05-29 05:48:15-06:00,1098.0,135.6844847,201.4728273,48.32155842504853,False,11,,14,
SBT-3-49_oven_1053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-40/SBT-3-49-40_0+1_0_20160529_053000.wav,2016-05-29 05:48:15-06:00,1098.0,135.6844847,201.4728273,48.52795186642158,False,11,,14,
SBT-3-49_oven_1053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160529_053000.wav,2016-05-29 05:48:15-06:00,1098.0,135.6844847,201.4728273,32.37980034302565,True,11,,14,
SBT-3-49_oven_1053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160529_053000.wav,2016-05-29 05:48:15-06:00,1098.0,135.6844847,201.4728273,80.93874517094072,False,11,,14,
SBT-3-49_oven_1053,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-44/SBT-3-49-44_0+1_1_20160529_053000.wav,2016-05-29 05:48:15-06:00,1098.0,135.6844847,201.4728273,32.4094025,False,11,,14,
SBT-3-49_oven_1096,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-46/SBT-3-49-46_0+1_0_20160529_053000.wav,2016-05-29 05:56:27-06:00,1588.0,31.81563687,161.9416843,26.752566216822657,False,11,,15,
SBT-3-49_oven_1096,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-1/SBT-3-49-1_0+1_1_20160529_053000.wav,2016-05-29 05:56:27-06:00,1588.0,31.81563687,161.9416843,35.73380524546258,False,11,,15,
SBT-3-49_oven_1096,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160529_053000.wav,2016-05-29 05:56:27-06:00,1588.0,31.81563687,161.9416843,54.78030381547236,False,11,,15,
SBT-3-49_oven_1096,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160529_053000.wav,2016-05-29 05:56:27-06:00,1588.0,31.81563687,161.9416843,16.70309475385149,True,11,,15,
SBT-3-49_oven_1096,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160529_053000.wav,2016-05-29 05:56:27-06:00,1588.0,31.81563687,161.9416843,20.31931060209057,False,11,,15,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,39.936652993211176,False,11,,14,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,38.53608623752586,False,11,,14,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,47.41386445438205,False,11,,14,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,9.193756491516323,True,11,,14,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,74.59025552977715,False,11,,14,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-44/SBT-3-49-44_0+1_1_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,53.93813153649929,False,11,,14,
SBT-3-49_oven_1112,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160529_060000.wav,2016-05-29 06:00:09-06:00,12.0,69.52642947,254.3443253,33.31227034019144,False,11,,14,
SBT-3-49_oven_1130,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160529_060000.wav,2016-05-29 06:02:48-06:00,169.6,69.70324585,253.215107,30.21674524936786,False,11,,14,
SBT-3-49_oven_1130,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160529_060000.wav,2016-05-29 06:02:48-06:00,169.6,69.70324585,253.215107,37.92335491471757,False,11,,14,
SBT-3-49_oven_1130,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-32/SBT-3-49-32_0+1_1_20160529_060000.wav,2016-05-29 06:02:48-06:00,169.6,69.70324585,253.215107,41.44985602,False,11,,14,
SBT-3-49_oven_1130,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160529_060000.wav,2016-05-29 06:02:48-06:00,169.6,69.70324585,253.215107,8.133659386103108,True,11,,14,
SBT-3-49_oven_1130,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160529_060000.wav,2016-05-29 06:02:48-06:00,169.6,69.70324585,253.215107,32.98943063,False,11,,14,
SBT-3-49_oven_1144,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160529_060000.wav,2016-05-29 06:04:42-06:00,283.8,70.95418769,262.433353,54.93854576882192,False,11,,14,
SBT-3-49_oven_1144,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160529_060000.wav,2016-05-29 06:04:42-06:00,283.8,70.95418769,262.433353,47.93723297522804,False,11,,14,
SBT-3-49_oven_1144,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160529_060000.wav,2016-05-29 06:04:42-06:00,283.8,70.95418769,262.433353,17.40597434431523,True,11,,14,
SBT-3-49_oven_1144,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160529_060000.wav,2016-05-29 06:04:42-06:00,283.8,70.95418769,262.433353,82.57182861896402,False,11,,14,
SBT-3-49_oven_1144,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160529_060000.wav,2016-05-29 06:04:42-06:00,283.8,70.95418769,262.433353,38.74098434034117,False,11,,14,
SBT-3-49_oven_1161,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-4/SBT-3-49-4_0+1_1_20160529_060000.wav,2016-05-29 06:08:33-06:00,513.0,121.8200344,132.6225883,13.02514686722966,True,11,,15,
SBT-3-49_oven_1161,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160529_060000.wav,2016-05-29 06:08:33-06:00,513.0,121.8200344,132.6225883,32.34808440163581,False,11,,15,
SBT-3-49_oven_1161,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-10/SBT-3-49-10_0+1_0_20160529_060000.wav,2016-05-29 06:08:33-06:00,513.0,121.8200344,132.6225883,35.856403556083784,False,11,,15,
SBT-3-49_oven_1161,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160529_060000.wav,2016-05-29 06:08:33-06:00,513.0,121.8200344,132.6225883,48.06027956,False,11,,15,
SBT-3-49_oven_1161,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-5/SBT-3-49-5_0+1_1_20160529_060000.wav,2016-05-29 06:08:33-06:00,513.0,121.8200344,132.6225883,27.119264213294176,False,11,,15,
SBT-3-49_oven_1166,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-4/SBT-3-49-4_0+1_1_20160529_060000.wav,2016-05-29 06:10:06-06:00,607.0,122.7854948,132.9969849,13.398298272962665,True,11,,15,
SBT-3-49_oven_1166,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-9/SBT-3-49-9_0+1_0_20160529_060000.wav,2016-05-29 06:10:06-06:00,607.0,122.7854948,132.9969849,32.909687563751554,False,11,,15,
SBT-3-49_oven_1166,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-10/SBT-3-49-10_0+1_0_20160529_060000.wav,2016-05-29 06:10:06-06:00,607.0,122.7854948,132.9969849,35.45636698940149,False,11,,15,
SBT-3-49_oven_1166,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160529_060000.wav,2016-05-29 06:10:06-06:00,607.0,122.7854948,132.9969849,47.90658645,False,11,,15,
SBT-3-49_oven_1166,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-5/SBT-3-49-5_0+1_1_20160529_060000.wav,2016-05-29 06:10:06-06:00,607.0,122.7854948,132.9969849,26.08393504842354,False,11,,15,
SBT-3-49_oven_1173,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160529_060000.wav,2016-05-29 06:11:54-06:00,716.2,71.12327878,260.7933869,46.29266532260588,False,11,,14,
SBT-3-49_oven_1173,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160529_060000.wav,2016-05-29 06:11:54-06:00,716.2,71.12327878,260.7933869,53.64458971164695,False,11,,14,
SBT-3-49_oven_1173,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160529_060000.wav,2016-05-29 06:11:54-06:00,716.2,71.12327878,260.7933869,15.83466594,True,11,,14,
SBT-3-49_oven_1173,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160529_060000.wav,2016-05-29 06:11:54-06:00,716.2,71.12327878,260.7933869,80.92535646106693,False,11,,14,
SBT-3-49_oven_1173,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160529_060000.wav,2016-05-29 06:11:54-06:00,716.2,71.12327878,260.7933869,37.93823207836365,False,11,,14,
